1.,2.,0.18864880183456695,-0.666660684005927,-6.439304384847633e-14,-0.9999997465681136
1.0186869717304545,1.9284804619446634,0.18327483645427467,-0.7622255066451059,-0.10890353334528571,-0.9097867505868851
1.036279258213821,1.8478696821936738,0.1666400894799633,-0.8483527993398371,-0.22471289073248404,-0.8115745845087468
1.0516216140757275,1.75914790640459,0.13821647483039773,-0.9243480230852614,-0.3440941189066539,-0.707526817408119
1.0635228660646092,1.6633538912245152,0.09781429886590416,-0.9897367118067997,-0.4636920706787101,-0.5998306820008465
1.0707899260211613,1.5615627038717572,0.0455871876871623,-1.044268769746891,-0.5800182487643237,-0.49077204371519473
1.0722623836708196,1.4548630513739658,-0.017966340046043337,-1.0879208149345785,-0.6896630342024841,-0.3825997585825337
1.066846519123459,1.3443348415106682,-0.09201337925703497,-1.1208909552945643,-0.789355363592626,-0.27748977574775685
1.0535479039827438,1.23102749158955,-0.17540490331207156,-1.1435886824290529,-0.8760704857491929,-0.1774781723491561
1.031501706626989,1.1159395381796844,-0.2667028960290969,-1.156619270010815,-0.9470561848841709,-0.08444225428876409
0.9999999504262425,1.00000001985845,-0.3642151540574539,-1.1607633451146486,-0.999999041793788,-4.098492825503619e-7
0.9585148449122396,0.8840521786716798,-0.4660370133167534,-1.1569521114557235,-1.0329780433608506,0.07446309510880136
0.9067177816909523,0.7688397479765993,-0.5700981424586519,-1.146239363588461,-1.044595118613963,0.13787765670984944
0.8444933019552341,0.6549962547922099,-0.6742147810334853,-1.1297700683391816,-1.0339902285422877,0.1894970115530454
0.7719477135708338,0.5430375474870723,-0.7761447009365754,-1.1087471773093405,-1.0008586438300786,0.22891071729958895
0.6894121174915202,0.43335770482914054,-0.873643790199612,-1.0843973560059292,-0.9454663153600796,0.2560543358169035
0.597439732471288,0.3262284031532105,-0.9645232569395947,-1.0579362397187773,-0.8686508439747148,0.27121121790402386
0.4967975602157974,0.22180172476421456,-1.0467053439201581,-1.030534524593942,-0.7717941719273945,0.2749962995500904
0.3884525959729796,0.12011628941795427,-1.1182765273937798,-1.0032855212108958,-0.6567909474502137,0.2683375267306783
0.27355291397465165,0.021106514670380667,-1.1775365436593144,-0.9771751959760047,-0.5260014783381177,0.2524476929813013
0.15340409974256006,-0.07538527743776052,-1.2230421807911678,-0.953055353840688,-0.3821926629170744,0.2287888631184596
0.029441620346919883,-0.16959426327218563,-1.2536446319358625,-0.9316207069048972,-0.22847804977555763,0.19903617752924568
-0.09680017911268529,-0.26181644606126714,-1.268519325673936,-0.9133904957364354,-0.06821696972652114,0.16501676123989806
-0.22372163115704768,-0.35239040774281977,-1.2671875243067336,-0.8986951042606076,0.09505249583893213,0.12866895141205842
-0.3496930655741099,-0.4416779627603694,-1.2495292216164287,-0.8876679569380524,0.2577083459764272,0.0919847401025633
-0.4730909429711472,-0.5300442905782935,-1.2157868584655238,-0.8802429959922173,0.41613766107156447,0.05695325282151782
